accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.5527,10.894070386886597,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,75
0.5655,10.796679496765137,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,80
0.5656,10.80900526046753,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,85
0.5494,10.848078727722168,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,90
0.5657,10.863404273986816,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,95
0.5691,10.793873310089111,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,100
0.5718,10.902739524841309,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,105
0.5718,10.777898788452148,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,110
0.5691,10.757849216461182,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,115
0.5714,10.820938348770142,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,120
0.5711,10.907208919525146,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,125
0.5683,10.791271209716797,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,130
0.5646,10.88110637664795,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,135
0.5641,10.737777709960938,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,140
0.5672,10.814430236816406,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,145
0.5665,10.827268838882446,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,150
0.5666,10.894446849822998,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,155
0.5664,10.696967363357544,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,160
0.5671,10.869519472122192,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,165
0.5676,10.866524934768677,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,170
0.5682,10.747881889343262,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,175
0.5686,10.780945301055908,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,180
0.5681,10.80987000465393,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,185
0.5691,10.806917905807495,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,190
0.5683,10.909970760345459,3800.0,1879.0,573.0,855.0,502.0,4892.0,1346.0,516.0,547.0,90.0,195
0.178,2.1566319465637207,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,0
0.3168,10.75150442123413,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,5
0.3812,10.80609917640686,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,10
0.3916,10.838931322097778,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,15
0.4426,10.866914987564087,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,20
0.4695,10.953585863113403,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,25
0.4737,10.837643146514893,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,30
0.5189,10.765693664550781,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,35
0.5235,10.744035959243774,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,40
0.5503,10.794398546218872,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,45
0.5327,10.790761947631836,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,50
0.5246,10.758406162261963,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,55
0.558,10.699658870697021,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,60
0.5485,10.85918927192688,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,65
0.543,10.795185804367065,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,70
0.5458,10.854985237121582,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,75
0.5387,10.749454021453857,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,80
0.5511,10.907484292984009,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,85
0.5631,10.803157329559326,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,90
0.5491,10.804461240768433,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,95
0.5617,10.784213066101074,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,100
0.5622,10.83267068862915,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,105
0.5631,10.804166316986084,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,110
0.5624,10.772825241088867,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,115
0.5623,10.918456077575684,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,120
0.5632,10.79211139678955,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,125
0.5643,10.905706644058228,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,130
0.5677,10.818369626998901,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,135
0.5652,10.842227220535278,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,140
0.5629,10.837346315383911,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,145
0.559,10.854536533355713,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,150
0.5626,10.731316804885864,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,155
0.5636,10.86826491355896,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,160
0.5636,10.69314432144165,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,165
0.5647,10.871927976608276,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,170
0.564,10.848093509674072,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,175
0.5653,10.819576978683472,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,180
0.5648,10.855995655059814,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,185
0.5638,10.946156978607178,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,190
0.563,10.80106520652771,693.0,2813.0,106.0,345.0,3318.0,570.0,4996.0,276.0,1360.0,522.0,195
0.113,2.166360855102539,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,0
0.2524,10.751002550125122,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,5
0.3224,11.000659942626953,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,10
0.4128,10.911187171936035,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,15
0.4526,10.933387517929077,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,20
0.4391,10.92261290550232,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,25
0.4876,10.976832866668701,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,30
0.5061,10.77840542793274,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,35
0.5117,10.94938588142395,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,40
0.5392,10.956830501556396,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,45
0.5293,10.70828890800476,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,50
0.534,10.790038824081421,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,55
0.5404,10.927922487258911,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,60
0.5537,10.754613399505615,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,65
0.5527,10.888894081115723,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,70
0.5651,10.81179428100586,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,75
0.5564,10.78761601448059,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,80
0.5678,10.741374254226685,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,85
0.5582,10.756827354431152,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,90
0.5484,10.878679037094116,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,95
0.5815,10.788561344146729,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,100
0.576,10.77462387084961,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,105
0.5781,10.87515377998352,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,110
0.5745,10.897379636764526,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,115
0.5799,10.882200717926025,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,120
0.5772,10.885412216186523,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,125
0.583,10.818448305130005,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,130
0.5771,10.832473754882812,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,135
0.5781,10.823410034179688,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,140
0.5722,10.75986933708191,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,145
0.5772,10.819964408874512,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,150
0.579,10.898425817489624,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,155
0.5782,10.829008340835571,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,160
0.5772,10.760406970977783,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,165
0.5774,10.771985530853271,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,170
0.5777,10.8637375831604,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,175
0.5764,10.860800504684448,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,180
0.5761,10.874590635299683,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,185
0.5741,10.759198427200317,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,190
0.5752,10.96290898323059,698.0,89.0,4364.0,2981.0,170.0,825.0,1512.0,2205.0,636.0,1521.0,195
0.1664,2.128602981567383,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,0
0.369,10.823599815368652,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,5
0.4505,10.760593891143799,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,10
0.4455,10.991076231002808,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,15
0.5132,10.824803352355957,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,20
0.5358,10.73824167251587,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,25
0.5489,10.901817083358765,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,30
0.5637,10.783359289169312,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,35
0.5817,10.860634565353394,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,40
0.5957,10.879732131958008,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,45
0.6026,10.870476484298706,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,50
0.5918,10.773981809616089,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,55
0.6032,10.86616849899292,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,60
0.5956,10.949732542037964,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,65
0.611,10.84321403503418,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,70
0.6055,10.740215301513672,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,75
0.6092,10.874006986618042,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,80
0.603,10.797168254852295,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,85
0.6109,10.774653196334839,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,90
0.6177,10.854161500930786,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,95
0.6171,10.827450037002563,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,100
0.6193,11.00835394859314,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,105
0.6241,10.835463762283325,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,110
0.6217,10.81589937210083,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,115
0.6199,10.910578727722168,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,120
0.6223,10.915167570114136,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,125
0.6225,10.88082242012024,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,130
0.6197,10.901453733444214,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,135
0.6181,10.779500961303711,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,140
0.6177,10.83777379989624,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,145
0.6185,10.759570121765137,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,150
0.6198,10.723247528076172,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,155
0.6199,10.904160737991333,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,160
0.6199,10.866877317428589,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,165
0.6207,10.828972339630127,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,170
0.6201,10.809349536895752,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,175
0.6192,10.822394847869873,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,180
0.6193,10.998076915740967,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,185
0.6201,10.858736991882324,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,190
0.6209,10.989287376403809,773.0,1469.0,351.0,1432.0,1060.0,215.0,831.0,3635.0,4213.0,1021.0,195
0.1782,2.165081739425659,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,0
0.3108,10.851019859313965,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,5
0.3851,10.903947830200195,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,10
0.455,10.796600341796875,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,15
0.4991,10.788553476333618,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,20
0.4917,10.886028528213501,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,25
0.5504,10.848427295684814,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,30
0.5324,10.877153158187866,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,35
0.5815,10.909086465835571,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,40
0.5679,10.90372109413147,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,45
0.6086,10.847327470779419,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,50
0.5771,10.783547163009644,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,55
0.5858,10.783166408538818,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,60
0.595,10.792382717132568,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,65
0.5981,10.697167158126831,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,70
0.5955,10.881213426589966,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,75
0.6047,10.84305739402771,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,80
0.6068,10.872437715530396,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,85
0.6041,10.86845850944519,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,90
0.6074,10.820876121520996,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,95
0.6181,10.996973752975464,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,100
0.6196,10.825961828231812,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,105
0.619,10.928028345108032,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,110
0.6177,10.807615041732788,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,115
0.6175,10.798017740249634,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,120
0.6191,10.815255641937256,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,125
0.6153,10.81492304801941,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,130
0.6166,10.923526287078857,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,135
0.6145,10.820949077606201,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,140
0.614,10.910995244979858,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,145
0.6185,10.87793493270874,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,150
0.6175,10.824811697006226,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,155
0.6179,10.844614028930664,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,160
0.6181,10.85091757774353,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,165
0.6177,10.984165906906128,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,170
0.616,10.793350219726562,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,175
0.616,10.796634912490845,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,180
0.6176,10.938754796981812,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,185
0.6166,10.827172994613647,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,190
0.6164,10.79946231842041,2505.0,1189.0,234.0,1484.0,1885.0,639.0,1833.0,112.0,968.0,4151.0,195
0.1233,2.7822580337524414,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,0
0.3133,14.069377660751343,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,5
0.287,13.998237133026123,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,10
0.3497,14.000758171081543,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,15
0.4001,14.170347213745117,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,20
0.4088,14.073082447052002,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,25
0.4481,13.974461793899536,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,30
0.4309,14.131751298904419,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,35
0.499,14.163577318191528,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,40
0.462,14.049630165100098,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,45
0.4759,14.052780389785767,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,50
0.5384,14.080263137817383,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,55
0.5176,14.019898653030396,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,60
0.5433,14.20073938369751,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,65
0.539,14.053539752960205,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,70
0.5493,14.124267101287842,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,75
0.5606,14.104898691177368,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,80
0.5566,14.026931524276733,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,85
0.5546,14.091283798217773,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,90
0.5605,14.024398803710938,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,95
0.5747,14.11371636390686,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,100
0.5816,14.096577882766724,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,105
0.5826,14.065762758255005,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,110
0.5836,14.098009824752808,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,115
0.5782,14.13050389289856,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,120
0.577,13.962836742401123,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,125
0.581,14.154966831207275,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,130
0.5836,14.132646799087524,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,135
0.5848,14.118778705596924,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,140
0.5848,13.925527095794678,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,145
0.5847,13.9187650680542,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,150
0.5848,14.01105546951294,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,155
0.5877,13.98961091041565,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,160
0.5863,13.994349718093872,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,165
0.585,14.051410436630249,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,170
0.5845,14.116355895996094,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,175
0.5839,13.993168354034424,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,180
0.5842,14.10440993309021,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,185
0.5842,13.924125909805298,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,190
0.5862,14.046365022659302,1350.0,3419.0,2204.0,76.0,4770.0,2231.0,646.0,4912.0,195.0,197.0,195
0.2093,2.7406673431396484,668.0,200.0,2371.0,521.0,3601.0,508.0,1930.0,4795.0,4962.0,444.0,0
0.2862,14.17929458618164,668.0,200.0,2371.0,521.0,3601.0,508.0,1930.0,4795.0,4962.0,444.0,5
0.3866,14.059766054153442,668.0,200.0,2371.0,521.0,3601.0,508.0,1930.0,4795.0,4962.0,444.0,10
0.4432,13.923384666442871,668.0,200.0,2371.0,521.0,3601.0,508.0,1930.0,4795.0,4962.0,444.0,15
0.4736,14.04033350944519,668.0,200.0,2371.0,521.0,3601.0,508.0,1930.0,4795.0,4962.0,444.0,20
0.4924,14.026155471801758,668.0,200.0,2371.0,521.0,3601.0,508.0,1930.0,4795.0,4962.0,444.0,25
0.5203,14.045436143875122,668.0,200.0,2371.0,521.0,3601.0,508.0,1930.0,4795.0,4962.0,444.0,30
