accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.4952,11.303253412246704,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,75
0.4984,11.459604263305664,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,80
0.4745,11.48035740852356,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,85
0.4776,11.514414072036743,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,90
0.4953,11.249139070510864,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,95
0.4945,11.224232196807861,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,100
0.5056,11.402453184127808,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,105
0.5144,11.230708360671997,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,110
0.5076,11.177521705627441,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,115
0.5097,11.30048680305481,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,120
0.5085,11.071751594543457,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,125
0.5043,11.661355018615723,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,130
0.5095,11.713013172149658,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,135
0.5124,11.412870407104492,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,140
0.5029,11.356995344161987,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,145
0.5093,11.411494493484497,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,150
0.51,11.178398609161377,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,155
0.5085,11.433867454528809,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,160
0.5099,11.498070478439331,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,165
0.5089,11.352568626403809,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,170
0.5071,11.238275051116943,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,175
0.5085,11.43971872329712,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,180
0.5066,11.479451656341553,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,185
0.5106,11.365628480911255,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,190
0.5099,11.37148380279541,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,195
0.0813,2.259871482849121,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,0
0.24,11.208047151565552,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,5
0.2817,11.361780643463135,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,10
0.3272,11.275754690170288,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,15
0.3379,11.413637161254883,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,20
0.3616,11.206247091293335,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,25
0.3748,11.181607961654663,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,30
0.4028,11.3236985206604,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,35
0.4409,11.088094234466553,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,40
0.4699,11.292456150054932,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,45
0.5021,11.35886812210083,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,50
0.4781,11.274043321609497,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,55
0.4754,11.396058559417725,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,60
0.4913,11.382870435714722,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,65
0.5193,11.389567375183105,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,70
0.4902,11.286946058273315,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,75
0.5045,11.284547805786133,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,80
0.4769,11.171041011810303,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,85
0.4996,11.17952585220337,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,90
0.476,11.296830177307129,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,95
0.5187,11.566016674041748,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,100
0.528,11.227178573608398,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,105
0.5248,11.231541395187378,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,110
0.5196,11.090691089630127,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,115
0.5234,11.255198955535889,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,120
0.5275,11.33268928527832,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,125
0.5255,11.28450059890747,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,130
0.525,11.173474550247192,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,135
0.5264,11.297155380249023,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,140
0.524,11.563977718353271,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,145
0.5232,11.484259843826294,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,150
0.523,11.437049388885498,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,155
0.5208,11.337654829025269,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,160
0.5228,11.343907594680786,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,165
0.5219,11.304192066192627,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,170
0.5221,11.00985336303711,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,175
0.522,11.335996150970459,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,180
0.5197,11.3179771900177,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,185
0.5201,11.375585079193115,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,190
0.5231,11.380374193191528,133.0,118.0,304.0,4946.0,1704.0,110.0,975.0,81.0,1283.0,346.0,195
0.1319,2.2414064407348633,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,0
0.2427,11.200953960418701,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,5
0.288,11.330529928207397,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,10
0.3521,11.22478985786438,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,15
0.3604,11.061892747879028,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,20
0.4275,11.581100702285767,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,25
0.4516,11.23123288154602,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,30
0.471,11.2704336643219,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,35
0.4697,11.084741353988647,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,40
0.492,10.989356756210327,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,45
0.4954,11.256392002105713,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,50
0.4976,11.352530241012573,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,55
0.4961,11.12457275390625,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,60
0.5233,11.337303400039673,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,65
0.5298,11.356337547302246,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,70
0.5093,11.544640302658081,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,75
0.5228,11.413932800292969,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,80
0.5202,11.267325162887573,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,85
0.5063,11.14197564125061,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,90
0.5044,11.285433530807495,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,95
0.5366,11.334377527236938,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,100
0.5459,11.301716089248657,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,105
0.5436,11.499325037002563,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,110
0.5464,11.489672899246216,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,115
0.5445,11.330994606018066,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,120
0.5467,11.295080661773682,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,125
0.5451,11.302396774291992,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,130
0.5445,11.245774984359741,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,135
0.5438,11.559979677200317,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,140
0.5446,11.425349473953247,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,145
0.5489,11.187583923339844,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,150
0.5491,11.325725555419922,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,155
0.5463,11.154301404953003,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,160
0.5484,11.296775341033936,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,165
0.5476,11.16191577911377,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,170
0.5479,11.2864351272583,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,175
0.5477,11.517919540405273,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,180
0.5497,11.297421216964722,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,185
0.5488,11.243490219116211,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,190
0.5464,11.40246319770813,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,195
0.1187,2.2377851009368896,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,0
0.2651,11.573409080505371,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,5
0.287,11.242780685424805,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,10
0.3479,11.342272281646729,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,15
0.3477,11.346043348312378,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,20
0.4168,11.289973974227905,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,25
0.434,11.288336515426636,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,30
0.4562,11.023345708847046,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,35
0.4661,11.306376934051514,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,40
0.4853,11.178410291671753,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,45
0.505,11.304229259490967,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,50
0.5009,11.506699323654175,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,55
0.5015,11.231209516525269,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,60
0.5509,11.337332248687744,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,65
0.4777,11.468527793884277,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,70
0.5141,11.258359909057617,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,75
0.4998,11.634992599487305,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,80
0.5368,11.501928091049194,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,85
0.5207,11.446882963180542,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,90
0.5251,11.486076354980469,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,95
0.5353,11.337222337722778,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,100
0.5354,11.2813560962677,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,105
0.5346,11.301583766937256,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,110
0.5333,11.273709058761597,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,115
0.5366,11.49675965309143,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,120
0.5356,11.306355237960815,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,125
0.5343,11.426562070846558,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,130
0.538,11.220731019973755,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,135
0.5394,11.224509716033936,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,140
0.539,11.367723941802979,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,145
0.5369,11.170478582382202,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,150
0.5364,11.26524567604065,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,155
0.5365,11.292005777359009,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,160
0.5352,11.489981412887573,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,165
0.5362,11.362495183944702,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,170
0.5352,11.198199987411499,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,175
0.5369,11.439083337783813,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,180
0.5355,11.214648723602295,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,185
0.5362,11.253443241119385,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,190
0.5392,11.218021631240845,269.0,3745.0,93.0,53.0,160.0,46.0,288.0,814.0,4141.0,391.0,195
0.1007,2.3018414974212646,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,0
0.2623,11.189749479293823,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,5
0.2938,11.191901922225952,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,10
0.3406,11.303845405578613,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,15
0.3606,11.299362421035767,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,20
0.3684,11.275839805603027,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,25
0.3951,11.365158319473267,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,30
0.4241,11.20548152923584,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,35
0.4571,11.076687812805176,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,40
0.4672,11.398964881896973,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,45
0.4758,11.400705814361572,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,50
0.5102,11.245167255401611,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,55
0.4832,11.479434967041016,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,60
0.4984,11.348191022872925,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,65
0.5175,11.412102460861206,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,70
0.5336,11.537540912628174,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,75
0.5064,11.267425060272217,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,80
0.5324,11.26361608505249,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,85
0.5389,11.251067161560059,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,90
0.5204,11.411724090576172,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,95
0.5528,11.022370100021362,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,100
0.5479,11.299264907836914,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,105
0.5466,11.15592336654663,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,110
0.5519,11.341181755065918,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,115
0.5447,11.13731050491333,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,120
0.5449,11.378181457519531,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,125
0.5526,11.311316013336182,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,130
0.5492,11.236316442489624,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,135
0.5507,11.128918886184692,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,140
0.548,11.49352240562439,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,145
0.55,11.112741470336914,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,150
0.5483,11.348258256912231,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,155
0.5504,11.441353559494019,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,160
0.5495,11.203431606292725,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,165
0.5507,11.300670385360718,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,170
0.5501,11.736205577850342,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,175
0.5496,11.564024686813354,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,180
0.55,11.482647180557251,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,185
0.5502,11.280167818069458,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,190
0.5503,11.161377906799316,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,195
0.1078,2.252621650695801,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,0
0.1955,11.266696214675903,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,5
0.2506,11.524555444717407,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,10
0.287,11.232812404632568,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,15
0.3063,11.379466533660889,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,20
0.3602,11.60157823562622,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,25
0.3726,11.495399713516235,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,30
0.3443,11.464344263076782,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,35
0.3974,11.298299789428711,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,40
0.4236,11.28238320350647,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,45
0.4464,11.249622106552124,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,50
0.4538,11.217931985855103,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,55
0.4735,11.208816051483154,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,60
0.486,11.462446689605713,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,65
0.476,11.238194227218628,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,70
0.5062,11.218078374862671,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,75
0.5205,11.4480562210083,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,80
0.5355,11.422098159790039,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,85
0.5153,11.275595903396606,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,90
0.507,11.271357536315918,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,95
0.5589,11.13895320892334,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,100
0.559,11.313566207885742,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,105
0.5629,11.105904340744019,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,110
0.5615,11.044284582138062,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,115
0.5595,11.160199403762817,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,120
0.5595,11.603922128677368,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,125
0.5578,11.462844371795654,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,130
0.5556,11.286176919937134,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,135
0.5527,11.360049962997437,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,140
0.5541,11.338196039199829,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,145
0.5527,11.293562412261963,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,150
0.5559,11.30409550666809,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,155
0.5547,11.526749849319458,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,160
0.5525,11.279940605163574,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,165
0.5532,11.348384380340576,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,170
0.5552,11.240013122558594,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,175
0.5543,10.974420070648193,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,180
0.551,11.182506561279297,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,185
0.5535,11.275002717971802,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,190
0.5531,11.075860977172852,465.0,124.0,134.0,349.0,855.0,1305.0,1339.0,372.0,256.0,4803.0,195
0.1257,2.3190269470214844,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,0
0.2789,11.450215578079224,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,5
0.2943,11.228132963180542,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,10
0.3676,11.130841493606567,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,15
0.3904,11.241798639297485,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,20
0.4276,11.515758991241455,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,25
0.4772,11.342182636260986,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,30
0.5047,11.333568334579468,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,35
0.5403,11.35374665260315,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,40
0.5224,11.396937847137451,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,45
0.5111,11.226792812347412,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,50
0.5182,11.55225157737732,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,55
0.5386,11.407103300094604,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,60
0.5442,11.537874937057495,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,65
0.5094,11.29776406288147,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,70
0.5369,11.359877586364746,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,75
0.5208,11.602932929992676,437.0,796.0,562.0,337.0,106.0,476.0,4869.0,2065.0,115.0,236.0,80
