accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.6015,10.783576488494873,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,70
0.6056,10.789066791534424,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,75
0.6189,10.82275390625,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,80
0.6083,10.836813926696777,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,85
0.5974,10.708543539047241,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,90
0.6156,10.772055625915527,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,95
0.6245,10.731820821762085,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,100
0.6322,10.795470714569092,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,105
0.6257,10.815288305282593,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,110
0.6247,10.84615969657898,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,115
0.6313,10.858633279800415,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,120
0.625,10.843693256378174,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,125
0.627,10.861891508102417,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,130
0.627,10.830116987228394,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,135
0.6227,10.813578128814697,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,140
0.6226,10.911701202392578,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,145
0.6243,10.824029445648193,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,150
0.6262,10.998111724853516,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,155
0.6273,10.675541400909424,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,160
0.6276,10.749361515045166,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,165
0.6262,10.921265602111816,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,170
0.6283,10.791341543197632,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,175
0.6285,10.81352949142456,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,180
0.6277,10.75761604309082,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,185
0.6283,10.793564558029175,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,190
0.6272,10.782872438430786,590.0,419.0,3371.0,684.0,997.0,3267.0,515.0,2582.0,561.0,2016.0,195
0.1572,2.1704394817352295,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,0
0.2674,10.766661405563354,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,5
0.3468,10.863188743591309,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,10
0.3887,10.781217575073242,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,15
0.4066,10.829732656478882,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,20
0.4619,10.745508432388306,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,25
0.4998,10.825756311416626,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,30
0.4963,10.869945764541626,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,35
0.5248,10.632699489593506,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,40
0.5483,10.815975666046143,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,45
0.548,10.874245643615723,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,50
0.5406,10.702179193496704,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,55
0.5275,10.766911506652832,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,60
0.5527,10.90822982788086,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,65
0.541,10.806782245635986,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,70
0.5465,10.932938575744629,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,75
0.5502,10.81821346282959,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,80
0.5353,10.895725965499878,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,85
0.5563,10.858742952346802,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,90
0.5624,10.764216423034668,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,95
0.5546,10.886396169662476,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,100
0.5648,10.730564832687378,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,105
0.562,10.975136041641235,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,110
0.558,10.855172395706177,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,115
0.5577,10.809224605560303,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,120
0.5623,10.67361831665039,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,125
0.559,10.788709163665771,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,130
0.559,10.754207372665405,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,135
0.5634,10.80709171295166,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,140
0.5578,10.756624698638916,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,145
0.5603,10.792197227478027,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,150
0.5635,10.907478332519531,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,155
0.5634,10.708536386489868,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,160
0.5638,10.788301706314087,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,165
0.563,10.97139048576355,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,170
0.5627,10.957418203353882,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,175
0.5619,10.87764286994934,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,180
0.5627,10.816641092300415,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,185
0.5614,10.867589473724365,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,190
0.5613,10.851520538330078,233.0,3976.0,4728.0,423.0,269.0,1409.0,687.0,335.0,2076.0,863.0,195
0.1492,2.1477274894714355,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,0
0.2692,10.946333408355713,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,5
0.3184,10.869484186172485,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,10
0.3619,10.804095983505249,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,15
0.41,10.919893026351929,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,20
0.4278,10.835219144821167,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,25
0.4557,10.860337972640991,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,30
0.4631,11.035256624221802,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,35
0.4445,10.94318151473999,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,40
0.4758,11.003313064575195,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,45
0.4656,10.823079586029053,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,50
0.4739,10.848623275756836,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,55
0.4862,10.752637386322021,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,60
0.4772,10.764271259307861,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,65
0.4936,10.907105922698975,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,70
0.4925,10.817686319351196,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,75
0.4963,10.763275384902954,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,80
0.4824,10.794547319412231,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,85
0.4929,10.733356475830078,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,90
0.4733,10.782294034957886,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,95
0.5015,10.847084760665894,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,100
0.5006,10.848793029785156,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,105
0.5035,10.974127531051636,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,110
0.5041,10.804982662200928,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,115
0.4997,10.855744361877441,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,120
0.5029,10.76976990699768,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,125
0.5009,10.75605320930481,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,130
0.4975,10.814964532852173,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,135
0.4986,10.993499040603638,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,140
0.4997,10.721332311630249,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,145
0.5015,10.89015245437622,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,150
0.5029,10.897711038589478,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,155
0.5021,10.766762256622314,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,160
0.5012,10.72573709487915,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,165
0.5015,10.8943030834198,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,170
0.5028,10.88205099105835,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,175
0.5029,10.808970212936401,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,180
0.503,10.696935176849365,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,185
0.5005,10.81772494316101,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,190
0.5007,10.77306604385376,63.0,306.0,705.0,1813.0,475.0,2496.0,4794.0,3587.0,593.0,167.0,195
0.1592,2.1522738933563232,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,0
0.2527,10.777164459228516,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,5
0.3567,10.815260648727417,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,10
0.3846,10.823521375656128,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,15
0.4606,10.77917218208313,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,20
0.4802,10.961064100265503,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,25
0.508,10.79572582244873,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,30
0.5221,10.828596353530884,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,35
0.5271,11.261380910873413,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,40
0.5517,11.084984540939331,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,45
0.5698,10.927107095718384,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,50
0.5476,10.994820356369019,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,55
0.585,10.75629186630249,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,60
0.5493,10.89141058921814,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,65
0.5645,10.80451250076294,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,70
0.5503,10.957301139831543,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,75
0.5643,10.875316858291626,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,80
0.5795,10.84476375579834,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,85
0.5545,10.832787275314331,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,90
0.5726,10.825007677078247,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,95
0.5847,10.794517278671265,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,100
0.5893,10.803718328475952,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,105
0.5884,10.855074167251587,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,110
0.5912,10.780584335327148,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,115
0.5879,10.88305926322937,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,120
0.5833,10.927985429763794,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,125
0.5885,10.779213666915894,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,130
0.5876,10.790133476257324,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,135
0.5826,10.857888221740723,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,140
0.5889,10.980254173278809,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,145
0.5882,10.935818433761597,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,150
0.5868,10.85368824005127,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,155
0.5887,10.79721474647522,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,160
0.5885,10.900562047958374,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,165
0.5864,10.913504600524902,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,170
0.5863,10.84552001953125,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,175
0.5856,10.782499074935913,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,180
0.5877,10.77751350402832,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,185
0.5875,10.799386024475098,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,190
0.585,10.807985067367554,4408.0,551.0,2538.0,1348.0,254.0,1125.0,385.0,422.0,3134.0,835.0,195
0.142,2.1640398502349854,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,0
0.2683,10.932633638381958,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,5
0.3486,10.846875667572021,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,10
0.415,10.903668403625488,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,15
0.4375,10.848867654800415,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,20
0.4884,10.923462867736816,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,25
0.5082,10.796776294708252,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,30
0.5396,11.069463968276978,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,35
0.5335,10.865246772766113,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,40
0.5404,10.815412759780884,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,45
0.5595,10.890887260437012,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,50
0.5517,10.796698331832886,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,55
0.5532,10.895522832870483,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,60
0.5709,10.866314172744751,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,65
0.5644,10.747557401657104,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,70
0.558,10.796043872833252,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,75
0.5712,10.869668006896973,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,80
0.5757,10.819562435150146,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,85
0.5756,10.8714017868042,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,90
0.5696,10.90819263458252,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,95
0.5825,10.844506740570068,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,100
0.5879,10.911656856536865,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,105
0.5849,10.863945722579956,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,110
0.5874,10.972878694534302,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,115
0.5824,10.776378393173218,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,120
0.5787,10.868212938308716,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,125
0.5826,10.833958625793457,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,130
0.5783,10.725926637649536,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,135
0.5834,10.83484673500061,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,140
0.5815,10.897291421890259,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,145
0.5847,10.780887842178345,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,150
0.5838,10.897597551345825,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,155
0.5838,10.996082305908203,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,160
0.5836,10.906495571136475,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,165
0.5843,10.885190486907959,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,170
0.5818,10.848124504089355,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,175
0.5836,10.83334755897522,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,180
0.5838,10.840998411178589,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,185
0.5837,10.794046401977539,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,190
0.5817,10.931284427642822,123.0,2431.0,613.0,4244.0,1347.0,3008.0,1723.0,581.0,611.0,317.0,195
0.1389,2.166121244430542,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,0
0.2541,10.869569540023804,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,5
0.3256,10.83575177192688,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,10
0.3729,10.892153978347778,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,15
0.4126,10.885494947433472,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,20
0.4449,10.907508850097656,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,25
0.4685,10.785653829574585,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,30
0.5028,10.882903575897217,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,35
0.5098,10.856195449829102,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,40
0.5237,10.750449180603027,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,45
0.5418,10.762541055679321,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,50
0.5341,10.821091413497925,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,55
0.5363,10.765829801559448,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,60
0.5087,11.014463186264038,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,65
0.5568,10.815373182296753,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,70
0.5453,10.886021375656128,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,75
0.5367,10.846173524856567,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,80
0.5552,10.870069980621338,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,85
0.5341,10.845361471176147,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,90
0.5463,10.936988592147827,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,95
0.5566,10.912444591522217,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,100
0.5622,10.777838468551636,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,105
0.5592,10.845764636993408,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,110
0.5587,10.770368814468384,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,115
0.5592,10.707976341247559,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,120
0.5574,10.882219314575195,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,125
0.5602,10.865903615951538,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,130
0.5573,10.813315153121948,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,135
0.5583,10.884164094924927,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,140
0.5569,10.683216333389282,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,145
0.5577,10.945465087890625,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,150
0.5571,10.967885255813599,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,155
0.5573,10.806219100952148,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,160
0.5585,10.782735586166382,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,165
0.5581,11.083080530166626,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,170
0.5589,10.825385808944702,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,175
0.5591,10.83312463760376,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,180
0.5602,10.883957624435425,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,185
0.5597,10.906155586242676,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,190
0.5597,10.860018014907837,1404.0,1104.0,3150.0,1900.0,4947.0,40.0,207.0,125.0,1690.0,432.0,195
0.2448,2.1686575412750244,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,0
0.3379,10.761272430419922,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,5
0.3562,10.917820453643799,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,10
0.4259,10.808061838150024,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,15
0.423,10.887852668762207,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,20
0.4603,10.860329389572144,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,25
0.482,10.863240480422974,2281.0,4842.0,699.0,2083.0,1770.0,97.0,104.0,1908.0,225.0,992.0,30
