accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.4572,6.210178375244141,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,145
0.4589,6.081321716308594,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,150
0.4587,6.265843629837036,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,155
0.4614,6.076899290084839,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,160
0.4618,6.159423589706421,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,165
0.4616,6.1743080615997314,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,170
0.4594,6.098331928253174,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,175
0.4603,6.3715980052948,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,180
0.4577,6.306175231933594,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,185
0.4585,6.312053442001343,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,190
0.4604,6.265141248703003,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,195
0.0999,1.2474353313446045,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,0
0.1017,6.216687202453613,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,5
0.1973,6.2829506397247314,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,10
0.2428,6.294418811798096,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,15
0.3124,6.040416240692139,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,20
0.3122,6.304821729660034,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,25
0.332,6.154970407485962,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,30
0.3707,6.354855537414551,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,35
0.3718,6.093526601791382,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,40
0.3749,6.3724987506866455,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,45
0.4054,6.390771150588989,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,50
0.3944,6.25266695022583,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,55
0.3985,6.359808444976807,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,60
0.3953,6.415982723236084,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,65
0.4169,6.360656499862671,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,70
0.4109,6.298290729522705,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,75
0.4107,6.130706310272217,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,80
0.4269,6.341688632965088,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,85
0.4307,6.195630311965942,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,90
0.4335,6.419790506362915,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,95
0.4497,6.160456418991089,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,100
0.4528,6.280952215194702,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,105
0.4536,6.471181631088257,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,110
0.4534,6.198017358779907,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,115
0.4574,6.2984514236450195,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,120
0.4565,6.230660915374756,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,125
0.4497,6.331793785095215,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,130
0.4552,6.391750335693359,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,135
0.4522,6.2791383266448975,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,140
0.4464,6.3395445346832275,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,145
0.4514,6.254363059997559,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,150
0.4528,6.263302326202393,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,155
0.4528,6.205889463424683,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,160
0.4537,6.312061548233032,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,165
0.4534,6.284077405929565,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,170
0.4547,6.37788462638855,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,175
0.4552,6.319936990737915,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,180
0.455,6.337869644165039,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,185
0.4545,6.237646579742432,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,190
0.4531,6.22202467918396,76.0,1421.0,412.0,1403.0,20.0,115.0,159.0,1169.0,206.0,19.0,195
0.1002,1.2627291679382324,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,0
0.1343,6.303739547729492,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,5
0.2264,6.195078372955322,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,10
0.2649,6.397979021072388,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,15
0.296,6.274405479431152,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,20
0.2812,6.313645839691162,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,25
0.3833,6.200350046157837,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,30
0.3579,6.272587537765503,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,35
0.403,6.268657922744751,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,40
0.3849,6.331161260604858,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,45
0.4429,6.237677335739136,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,50
0.4975,6.155277490615845,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,55
0.4895,6.363977432250977,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,60
0.4723,6.1925132274627686,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,65
0.4693,6.272966146469116,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,70
0.4736,6.330661058425903,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,75
0.4759,6.274119138717651,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,80
0.4444,6.34954047203064,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,85
0.472,6.349422454833984,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,90
0.4924,6.314241170883179,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,95
0.5003,6.2207417488098145,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,100
0.5148,6.137150526046753,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,105
0.5095,6.3922576904296875,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,110
0.5198,6.346449851989746,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,115
0.5148,6.174860239028931,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,120
0.5103,6.2657928466796875,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,125
0.5159,6.245617151260376,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,130
0.512,6.393311023712158,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,135
0.5128,6.3658435344696045,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,140
0.5143,6.226690053939819,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,145
0.5093,6.264031410217285,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,150
0.5123,6.270360231399536,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,155
0.5148,6.1573028564453125,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,160
0.5149,6.365148305892944,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,165
0.5128,6.276594400405884,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,170
0.5147,6.230831861495972,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,175
0.5128,6.24576997756958,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,180
0.5137,6.022712707519531,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,185
0.5127,6.295118093490601,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,190
0.5136,6.296694040298462,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,195
0.1,1.2750656604766846,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,0
0.1688,6.337925910949707,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,5
0.2218,6.384080648422241,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,10
0.2589,6.244961738586426,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,15
0.3512,6.19721794128418,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,20
0.3411,6.287389278411865,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,25
0.3763,6.261749744415283,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,30
0.4476,6.274402141571045,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,35
0.4538,6.367902040481567,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,40
0.4648,6.4058451652526855,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,45
0.4625,6.346228837966919,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,50
0.4592,6.389480829238892,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,55
0.4688,6.318464040756226,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,60
0.4801,6.223760366439819,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,65
0.4732,6.339069843292236,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,70
0.4933,6.336267948150635,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,75
0.4903,6.4512574672698975,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,80
0.4962,6.260830640792847,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,85
0.4555,6.278591156005859,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,90
0.4941,6.104622840881348,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,95
0.518,6.393887042999268,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,100
0.5133,6.204214572906494,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,105
0.5113,6.228151321411133,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,110
0.5102,6.197415828704834,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,115
0.5105,6.266826868057251,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,120
0.5129,6.266266584396362,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,125
0.513,6.201934814453125,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,130
0.5103,6.319795608520508,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,135
0.5121,6.299015283584595,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,140
0.516,6.268057584762573,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,145
0.5175,6.2503557205200195,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,150
0.5145,6.317143440246582,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,155
0.5137,6.10506010055542,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,160
0.513,6.4177775382995605,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,165
0.5125,6.080456972122192,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,170
0.513,6.266144275665283,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,175
0.5128,6.251232862472534,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,180
0.5135,6.25452733039856,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,185
0.5123,6.276326656341553,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,190
0.5137,6.412713527679443,254.0,389.0,447.0,296.0,2307.0,296.0,604.0,120.0,179.0,110.0,195
0.1004,1.2132811546325684,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,0
0.1488,6.272578001022339,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,5
0.2458,6.2550718784332275,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,10
0.2714,6.405200481414795,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,15
0.3131,6.369301080703735,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,20
0.3356,6.338807106018066,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,25
0.3726,6.194839000701904,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,30
0.3805,6.1410136222839355,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,35
0.407,6.332398176193237,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,40
0.4137,6.401514291763306,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,45
0.4304,6.270592451095581,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,50
0.458,6.278894424438477,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,55
0.4484,6.300194501876831,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,60
0.4626,6.238866329193115,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,65
0.4667,6.2153589725494385,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,70
0.4849,6.23009181022644,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,75
0.4699,6.158710479736328,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,80
0.5097,6.2809271812438965,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,85
0.471,6.239738941192627,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,90
0.4914,6.303086280822754,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,95
0.5064,6.200366973876953,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,100
0.51,6.130258798599243,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,105
0.5092,6.2632811069488525,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,110
0.5169,6.160948276519775,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,115
0.5153,6.344888687133789,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,120
0.5091,6.3274986743927,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,125
0.5108,6.358118534088135,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,130
0.5109,6.240178108215332,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,135
0.5114,6.248588562011719,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,140
0.5135,6.3138344287872314,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,145
0.5105,6.203988075256348,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,150
0.5134,6.043982744216919,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,155
0.5158,6.448254108428955,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,160
0.5126,6.172672271728516,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,165
0.5118,6.245506525039673,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,170
0.5113,6.232135057449341,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,175
0.5129,6.245468378067017,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,180
0.5125,6.3920323848724365,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,185
0.5118,6.319633722305298,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,190
0.5128,6.254553318023682,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,195
0.1,1.2838010787963867,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,0
0.1948,6.186755895614624,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,5
0.2447,6.315592288970947,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,10
0.2761,6.401480674743652,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,15
0.3282,6.3222033977508545,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,20
0.3595,6.35990309715271,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,25
0.3855,6.122211933135986,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,30
0.4138,6.241427183151245,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,35
0.4003,6.316569805145264,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,40
0.4675,6.249377250671387,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,45
0.4732,6.505763292312622,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,50
0.4679,6.229521036148071,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,55
0.4749,6.2577362060546875,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,60
0.4585,6.429572343826294,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,65
0.4837,6.37299656867981,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,70
0.4812,6.268803834915161,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,75
0.4716,6.319207429885864,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,80
0.4967,6.352338075637817,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,85
0.5041,6.331111907958984,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,90
0.5242,6.293875455856323,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,95
0.511,6.184915065765381,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,100
0.521,6.231565952301025,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,105
0.5248,6.362797260284424,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,110
0.526,6.2842090129852295,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,115
0.5282,6.3636603355407715,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,120
0.5265,6.276064395904541,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,125
0.5253,6.2098424434661865,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,130
0.5302,6.150586366653442,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,135
0.526,6.2036638259887695,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,140
0.5246,6.317325115203857,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,145
0.5272,6.127933979034424,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,150
0.5273,6.279592037200928,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,155
0.5272,6.188560724258423,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,160
0.5287,6.294281721115112,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,165
0.5278,6.282922983169556,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,170
0.5261,6.296517610549927,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,175
0.527,6.393040895462036,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,180
0.526,6.319379806518555,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,185
0.5267,6.255146503448486,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,190
0.5271,6.177993535995483,62.0,1046.0,227.0,132.0,12.0,688.0,176.0,361.0,2023.0,274.0,195
0.1006,1.258040428161621,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,0
0.2015,6.299129009246826,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,5
0.2501,6.31343936920166,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,10
0.2563,6.351253032684326,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,15
0.3044,6.344599485397339,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,20
0.333,6.3699750900268555,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,25
0.3348,6.158135652542114,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,30
0.3393,6.186487674713135,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,35
0.3752,6.3974738121032715,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,40
0.4172,6.026422739028931,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,45
0.4105,6.300137281417847,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,50
0.4159,6.259991884231567,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,55
0.4399,6.232672452926636,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,60
0.4365,6.14574408531189,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,65
0.4417,6.231253623962402,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,70
0.4565,6.330923318862915,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,75
0.4554,6.189990520477295,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,80
0.455,6.291054964065552,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,85
0.4269,6.283074617385864,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,90
0.4507,6.290031433105469,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,95
0.4819,6.238121271133423,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,100
0.4889,6.397745370864868,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,105
0.4901,6.298502683639526,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,110
0.4856,6.419467210769653,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,115
0.4877,6.273845911026001,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,120
0.487,6.191361665725708,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,125
0.4828,6.246603012084961,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,130
0.4893,6.192558765411377,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,135
0.4846,6.2414774894714355,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,140
0.4876,6.333764314651489,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,145
0.4841,6.177973031997681,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,150
0.487,6.134067058563232,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,155
0.4865,6.116304397583008,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,160
0.4861,6.288470268249512,203.0,360.0,230.0,1061.0,335.0,370.0,393.0,2.0,750.0,1295.0,165
