accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.4687,6.157976865768433,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,80
0.4462,6.142947673797607,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,85
0.4653,6.223410367965698,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,90
0.4711,6.260070562362671,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,95
0.502,6.356280565261841,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,100
0.503,6.197916746139526,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,105
0.5072,6.2827043533325195,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,110
0.5073,6.212224245071411,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,115
0.5121,6.2544543743133545,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,120
0.506,6.394698858261108,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,125
0.5016,6.278815746307373,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,130
0.4967,6.370984077453613,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,135
0.5037,6.383293151855469,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,140
0.5038,6.399912357330322,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,145
0.5087,6.227430820465088,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,150
0.5071,6.204776048660278,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,155
0.5035,6.1816246509552,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,160
0.5056,6.208203077316284,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,165
0.5051,6.153679847717285,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,170
0.5058,6.331785678863525,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,175
0.5042,6.133768081665039,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,180
0.5039,6.379489421844482,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,185
0.5091,6.250715732574463,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,190
0.5088,6.17203688621521,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,195
0.1,1.245931625366211,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,0
0.1988,6.268915891647339,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,5
0.2654,6.074304819107056,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,10
0.2775,6.255545377731323,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,15
0.3228,6.217475414276123,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,20
0.2884,6.366791486740112,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,25
0.3796,6.258264541625977,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,30
0.4217,6.3348000049591064,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,35
0.4465,6.303926467895508,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,40
0.4134,6.323468446731567,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,45
0.395,6.266252756118774,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,50
0.4435,6.370803356170654,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,55
0.4921,6.391438722610474,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,60
0.456,6.263040542602539,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,65
0.4734,6.2728447914123535,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,70
0.4552,6.42792534828186,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,75
0.4703,6.31869649887085,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,80
0.496,6.284836292266846,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,85
0.47,6.228219270706177,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,90
0.4774,6.172199964523315,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,95
0.496,6.339124917984009,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,100
0.5077,6.257547378540039,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,105
0.5052,6.136286735534668,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,110
0.5107,6.298842191696167,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,115
0.5053,6.1618568897247314,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,120
0.5101,6.1730804443359375,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,125
0.5091,6.299606800079346,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,130
0.5053,6.378087282180786,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,135
0.5048,6.3495259284973145,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,140
0.5054,6.168376922607422,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,145
0.5066,6.269904375076294,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,150
0.5049,6.381426095962524,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,155
0.505,6.375754117965698,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,160
0.5041,6.446691513061523,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,165
0.5056,6.177526950836182,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,170
0.5056,6.311040163040161,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,175
0.5058,6.393106698989868,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,180
0.506,6.356125354766846,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,185
0.5055,6.331851243972778,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,190
0.5047,6.351494789123535,714.0,37.0,1930.0,50.0,376.0,143.0,447.0,144.0,703.0,456.0,195
0.1067,1.2854619026184082,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,0
0.1749,6.214750289916992,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,5
0.2388,6.381537675857544,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,10
0.2535,6.331767797470093,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,15
0.2592,6.1956846714019775,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,20
0.2841,6.2958972454071045,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,25
0.2876,6.272032260894775,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,30
0.2956,6.396574258804321,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,35
0.3181,6.245784521102905,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,40
0.2897,6.257036924362183,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,45
0.3346,6.408365726470947,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,50
0.3316,6.2429914474487305,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,55
0.3804,6.191093683242798,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,60
0.3542,6.248832702636719,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,65
0.3952,6.393203020095825,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,70
0.3772,6.270267963409424,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,75
0.3764,6.208382606506348,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,80
0.4174,6.211177110671997,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,85
0.4004,6.30211329460144,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,90
0.3831,6.2409446239471436,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,95
0.4149,6.153740644454956,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,100
0.4219,6.281408786773682,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,105
0.4236,6.281505823135376,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,110
0.4227,6.155494451522827,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,115
0.4181,6.222306728363037,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,120
0.4169,6.294208288192749,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,125
0.419,6.381301641464233,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,130
0.4183,6.361209869384766,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,135
0.418,6.4152069091796875,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,140
0.415,6.38232159614563,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,145
0.4132,6.333310127258301,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,150
0.4141,6.263894319534302,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,155
0.415,6.373153448104858,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,160
0.4157,6.165319204330444,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,165
0.4155,6.324720144271851,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,170
0.4181,6.257613897323608,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,175
0.4166,6.322553873062134,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,180
0.4163,6.239729404449463,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,185
0.4146,6.167773723602295,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,190
0.4156,6.193608999252319,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,195
0.1047,1.2226638793945312,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,0
0.189,6.30067777633667,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,5
0.2364,6.215270042419434,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,10
0.266,6.378713846206665,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,15
0.2435,6.286348819732666,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,20
0.2906,6.369711399078369,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,25
0.2986,6.453253746032715,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,30
0.3195,6.420395374298096,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,35
0.3139,6.177570343017578,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,40
0.3585,6.3072052001953125,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,45
0.3662,6.3340654373168945,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,50
0.3721,6.398446559906006,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,55
0.3687,6.357436656951904,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,60
0.3781,6.224917411804199,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,65
0.3844,6.331053018569946,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,70
0.3571,6.4430930614471436,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,75
0.3755,6.2603302001953125,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,80
0.4026,6.239838600158691,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,85
0.3745,6.378355264663696,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,90
0.3641,6.316814184188843,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,95
0.4006,6.26065731048584,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,100
0.3998,6.079272031784058,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,105
0.3997,6.435105562210083,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,110
0.4036,6.145303726196289,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,115
0.3992,6.18425726890564,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,120
0.4018,6.2229413986206055,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,125
0.3956,6.21666145324707,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,130
0.4004,6.43796706199646,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,135
0.395,6.390195369720459,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,140
0.398,6.26113486289978,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,145
0.3951,6.25197434425354,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,150
0.3976,6.299927473068237,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,155
0.3979,6.415994644165039,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,160
0.3978,6.300527334213257,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,165
0.3977,6.374392747879028,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,170
0.3974,6.291964054107666,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,175
0.3968,6.332172393798828,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,180
0.3987,6.225875377655029,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,185
0.3994,6.324901580810547,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,190
0.398,6.1990461349487305,351.0,308.0,264.0,2997.0,89.0,74.0,128.0,55.0,76.0,658.0,195
0.1001,1.2601191997528076,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,0
0.1835,6.181937217712402,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,5
0.2159,6.31671404838562,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,10
0.1934,6.244943857192993,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,15
0.2844,6.222127437591553,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,20
0.3101,6.244159936904907,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,25
0.2908,6.368783950805664,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,30
0.3328,6.023942947387695,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,35
0.3706,6.374069929122925,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,40
0.3857,6.128147602081299,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,45
0.4092,6.2235682010650635,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,50
0.3579,5.912311315536499,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,55
0.4345,6.181918144226074,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,60
0.446,6.275251626968384,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,65
0.4646,6.3042519092559814,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,70
0.4498,6.2572009563446045,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,75
0.4706,6.417091608047485,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,80
0.4796,6.409920930862427,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,85
0.479,6.192885160446167,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,90
0.4404,6.224346160888672,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,95
0.5161,6.35506534576416,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,100
0.5214,6.2424938678741455,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,105
0.5149,6.1789281368255615,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,110
0.5217,6.344183921813965,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,115
0.5191,6.313990354537964,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,120
0.517,6.27222466468811,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,125
0.5156,6.17892599105835,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,130
0.5175,6.290722846984863,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,135
0.5177,6.211632013320923,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,140
0.5183,6.146369218826294,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,145
0.5241,6.1875011920928955,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,150
0.5221,6.202388286590576,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,155
0.5217,6.2976953983306885,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,160
0.5231,6.1253015995025635,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,165
0.5204,6.127692222595215,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,170
0.518,6.2413170337677,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,175
0.5162,6.323063135147095,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,180
0.5191,6.12791633605957,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,185
0.5194,6.275776624679565,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,190
0.5207,6.23905086517334,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,195
0.1,1.2810840606689453,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,0
0.1729,6.275200128555298,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,5
0.2515,6.111131906509399,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,10
0.2913,6.278036832809448,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,15
0.3089,6.214071750640869,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,20
0.3234,6.253637075424194,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,25
0.3609,6.038831472396851,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,30
0.3856,5.938583850860596,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,35
0.3951,6.164946794509888,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,40
0.3881,6.307759046554565,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,45
0.4376,6.278991222381592,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,50
0.4302,6.332456111907959,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,55
0.4476,6.386773109436035,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,60
0.4651,6.270355939865112,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,65
0.4573,6.398104906082153,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,70
0.4544,6.299629211425781,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,75
0.4758,6.177919626235962,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,80
0.4352,6.380464315414429,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,85
0.4827,6.307916641235352,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,90
0.4818,6.3169097900390625,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,95
0.5174,6.274095296859741,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,100
0.5213,6.186495304107666,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,105
0.5198,6.147475957870483,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,110
0.5219,6.228330612182617,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,115
0.5173,6.309705972671509,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,120
0.5156,6.192749261856079,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,125
0.5156,6.405166864395142,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,130
0.512,6.206576347351074,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,135
0.5186,6.335686206817627,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,140
0.5161,6.231760740280151,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,145
0.5135,6.245706558227539,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,150
0.5139,6.205205202102661,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,155
0.514,6.262382984161377,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,160
0.5144,6.330018043518066,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,165
0.5144,6.36234974861145,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,170
0.5134,6.130040407180786,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,175
0.5126,6.241349935531616,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,180
0.5142,6.08406662940979,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,185
0.5145,6.236402273178101,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,190
0.5129,6.274099826812744,89.0,296.0,902.0,116.0,456.0,455.0,2042.0,59.0,394.0,191.0,195
0.1,1.2624738216400146,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,0
0.1837,6.248682975769043,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,5
0.2355,6.0521979331970215,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,10
0.26,6.17777681350708,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,15
0.3167,6.241081953048706,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,20
0.3615,6.339150428771973,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,25
0.3806,6.230499982833862,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,30
0.4283,6.177688121795654,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,35
0.4341,6.4974400997161865,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,40
0.4259,6.1680920124053955,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,45
0.4145,6.261209964752197,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,50
0.488,6.214519739151001,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,55
0.4876,6.403514862060547,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,60
0.5004,6.205079793930054,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,65
0.4694,6.368255376815796,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,70
0.4568,6.2712929248809814,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,75
0.4715,6.378659725189209,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,80
0.5002,6.400602579116821,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,85
0.5087,6.386209011077881,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,90
0.5028,6.203403472900391,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,95
0.5028,6.4463255405426025,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,100
0.5045,6.355278730392456,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,105
0.5062,6.2173521518707275,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,110
0.5077,6.4086525440216064,109.0,192.0,1307.0,44.0,383.0,2049.0,417.0,233.0,220.0,46.0,115
