accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.6774,16.61116313934326,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,90
0.6935,16.51782751083374,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,95
0.6881,16.543595552444458,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,100
0.6945,16.442169189453125,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,105
0.6954,16.645081758499146,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,110
0.6975,16.70553207397461,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,115
0.6943,16.330328464508057,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,120
0.6929,16.520315170288086,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,125
0.6939,16.437808513641357,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,130
0.7005,16.418402910232544,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,135
0.6985,16.68592119216919,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,140
0.6982,16.36974811553955,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,145
0.6951,16.355141639709473,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,150
0.6963,16.69917321205139,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,155
0.694,16.34373426437378,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,160
0.6963,16.804038524627686,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,165
0.6973,16.73339581489563,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,170
0.6968,16.473162174224854,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,175
0.6948,16.6419198513031,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,180
0.6965,16.419935941696167,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,185
0.6969,16.232149124145508,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,190
0.6951,16.27579379081726,801.0,1760.0,496.0,1057.0,869.0,3518.0,340.0,3897.0,1353.0,909.0,195
0.1148,3.4120302200317383,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,0
0.2941,16.42903423309326,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,5
0.3472,16.67118787765503,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,10
0.4062,16.604491710662842,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,15
0.4588,16.420358896255493,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,20
0.5114,16.277822494506836,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,25
0.5581,16.611058712005615,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,30
0.5548,16.671802520751953,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,35
0.5931,16.46198868751526,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,40
0.6231,16.554500102996826,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,45
0.6235,16.423540353775024,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,50
0.6196,16.371601343154907,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,55
0.6553,16.673741102218628,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,60
0.6525,16.708428621292114,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,65
0.6679,16.228639602661133,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,70
0.6878,16.425772666931152,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,75
0.6531,16.503788471221924,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,80
0.6645,16.4149911403656,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,85
0.667,16.37834668159485,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,90
0.6725,16.647907495498657,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,95
0.6905,16.415548086166382,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,100
0.6976,16.409297943115234,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,105
0.697,16.579928874969482,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,110
0.6997,16.40176486968994,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,115
0.698,16.275060176849365,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,120
0.6967,16.525336265563965,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,125
0.6997,16.396170616149902,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,130
0.6972,16.40189027786255,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,135
0.6962,16.64416527748108,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,140
0.6942,16.307575702667236,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,145
0.6972,16.532729864120483,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,150
0.697,16.480905532836914,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,155
0.6975,16.396827936172485,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,160
0.6973,16.251117706298828,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,165
0.6971,16.70106315612793,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,170
0.6977,16.726102828979492,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,175
0.6971,16.241798877716064,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,180
0.6972,16.353609561920166,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,185
0.6947,16.41614556312561,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,190
0.6965,16.70801281929016,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,195
0.1383,3.463207721710205,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,0
0.3843,16.512878894805908,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,5
0.4917,16.261124849319458,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,10
0.5502,16.24029803276062,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,15
0.5647,16.35848903656006,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,20
0.5984,16.497263431549072,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,25
0.6149,16.543656587600708,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,30
0.6114,16.40494465827942,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,35
0.6355,16.56946349143982,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,40
0.6318,16.51938247680664,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,45
0.6515,16.315001964569092,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,50
0.6473,16.71887707710266,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,55
0.6314,16.34181237220764,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,60
0.6506,16.634914875030518,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,65
0.6639,16.460542917251587,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,70
0.681,16.467352390289307,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,75
0.6903,16.492083311080933,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,80
0.6714,16.552122354507446,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,85
0.6736,16.568564653396606,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,90
0.6761,16.451165199279785,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,95
0.6932,16.502894401550293,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,100
0.7004,16.713046073913574,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,105
0.7003,16.250418186187744,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,110
0.6972,16.390085220336914,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,115
0.6964,16.266517639160156,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,120
0.6949,16.39711308479309,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,125
0.6997,16.583549737930298,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,130
0.6977,16.481678247451782,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,135
0.695,16.217830896377563,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,140
0.6988,16.33641767501831,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,145
0.6944,16.621174097061157,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,150
0.6954,16.252074241638184,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,155
0.6966,16.337257623672485,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,160
0.6976,16.575793504714966,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,165
0.6965,16.39828372001648,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,170
0.6967,16.794270992279053,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,175
0.6958,16.629405736923218,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,180
0.697,16.3868088722229,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,185
0.6977,16.320806980133057,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,190
0.6974,16.586400747299194,1061.0,2994.0,1307.0,272.0,817.0,1513.0,774.0,4590.0,1136.0,536.0,195
0.1794,3.216036319732666,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,0
0.3195,16.487315893173218,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,5
0.3506,16.547655820846558,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,10
0.4081,16.31743049621582,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,15
0.4207,16.362967014312744,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,20
0.4524,16.574765920639038,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,25
0.4857,16.635692596435547,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,30
0.4978,16.53167200088501,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,35
0.4799,16.664833307266235,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,40
0.5302,16.33312487602234,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,45
0.4837,16.46435284614563,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,50
0.5315,16.528659343719482,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,55
0.5194,16.516798973083496,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,60
0.5253,16.537931203842163,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,65
0.5507,16.761040210723877,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,70
0.5494,16.554744720458984,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,75
0.555,16.872138023376465,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,80
0.5316,16.67778778076172,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,85
0.5589,16.63358998298645,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,90
0.5607,16.524441719055176,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,95
0.5761,16.855380535125732,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,100
0.5736,16.527694702148438,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,105
0.5779,16.424656629562378,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,110
0.5715,16.84645390510559,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,115
0.5725,16.428720712661743,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,120
0.5715,16.679999113082886,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,125
0.5683,16.59577178955078,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,130
0.5724,16.47480607032776,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,135
0.5697,16.403746604919434,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,140
0.5671,16.382899045944214,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,145
0.5716,16.451162338256836,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,150
0.5728,16.714111804962158,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,155
0.5727,16.54338264465332,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,160
0.5711,16.234085083007812,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,165
0.574,16.52576518058777,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,170
0.5717,16.605795860290527,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,175
0.5742,16.10419726371765,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,180
0.5727,15.861661672592163,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,185
0.5716,16.030069589614868,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,190
0.5755,16.13019037246704,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,195
0.1499,3.365248680114746,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,0
0.3004,15.994069576263428,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,5
0.303,16.073006868362427,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,10
0.355,16.26030707359314,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,15
0.3736,16.02947497367859,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,20
0.4161,16.414234399795532,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,25
0.435,16.166401386260986,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,30
0.4734,15.870062589645386,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,35
0.461,16.16737937927246,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,40
0.4893,16.328843355178833,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,45
0.4894,16.027164220809937,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,50
0.5122,16.223210096359253,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,55
0.5168,16.090693950653076,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,60
0.5301,16.07410764694214,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,65
0.5578,16.23294234275818,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,70
0.5406,16.27187967300415,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,75
0.5605,15.927794218063354,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,80
0.5656,16.212125778198242,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,85
0.5538,15.825363636016846,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,90
0.5343,15.890573501586914,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,95
0.5731,16.375338077545166,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,100
0.5712,16.24263906478882,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,105
0.5756,16.049832105636597,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,110
0.5705,16.257370948791504,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,115
0.5736,16.295535802841187,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,120
0.5774,15.795157670974731,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,125
0.5759,16.284887313842773,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,130
0.5757,16.367942094802856,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,135
0.5696,16.075101137161255,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,140
0.5698,15.962249994277954,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,145
0.5746,16.046662092208862,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,150
0.5741,16.218580961227417,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,155
0.5737,15.978740453720093,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,160
0.5708,16.09185004234314,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,165
0.5733,16.215824127197266,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,170
0.573,16.37259292602539,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,175
0.5716,16.21507740020752,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,180
0.5703,15.875848293304443,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,185
0.5725,15.873943328857422,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,190
0.5703,15.997551441192627,136.0,2126.0,1706.0,344.0,64.0,4790.0,840.0,33.0,2265.0,2697.0,195
0.1573,3.322542905807495,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,0
0.3643,15.919975996017456,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,5
0.4132,16.13809323310852,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,10
0.5035,16.02209210395813,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,15
0.55,16.099807024002075,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,20
0.5555,16.186968326568604,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,25
0.6045,16.030163526535034,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,30
0.6293,15.863048076629639,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,35
0.6677,16.1068434715271,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,40
0.6475,16.007487535476685,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,45
0.6624,16.59288740158081,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,50
0.6542,15.932922601699829,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,55
0.6916,15.891904830932617,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,60
0.6703,16.078064918518066,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,65
0.6677,16.059029817581177,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,70
0.6681,16.018639087677002,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,75
0.6764,16.28609037399292,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,80
0.6863,16.064255714416504,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,85
0.6741,16.170295476913452,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,90
0.6712,16.36240839958191,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,95
0.7038,16.006909370422363,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,100
0.7111,16.341816902160645,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,105
0.7125,15.970016241073608,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,110
0.7105,15.96975564956665,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,115
0.7131,16.21950387954712,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,120
0.711,16.195432424545288,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,125
0.711,16.283281564712524,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,130
0.7096,15.96210503578186,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,135
0.7127,16.166001796722412,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,140
0.717,16.162920475006104,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,145
0.7153,15.850373029708862,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,150
0.7123,15.923992156982422,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,155
0.7149,16.513476133346558,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,160
0.7157,16.068548679351807,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,165
0.717,16.313394784927368,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,170
0.7149,15.926760196685791,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,175
0.7137,15.956532716751099,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,180
0.7148,15.965275287628174,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,185
0.7138,16.264055013656616,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,190
0.7143,16.240843057632446,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,195
0.1873,3.2340357303619385,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,0
0.2975,16.549218893051147,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,5
0.2737,15.987854719161987,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,10
0.3768,16.40896463394165,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,15
0.3723,15.89365005493164,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,20
0.4333,16.596160411834717,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,25
0.5059,16.09804654121399,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,30
0.4932,16.397318363189697,2190.0,2461.0,443.0,1473.0,3502.0,431.0,577.0,2255.0,595.0,1072.0,35
